dt,region,wine,beer,vodka,champagne,brandy
2018-02-01,Republic of Karelia,1.2093,6.7554,1.501,0.1714,0.0953
2018-03-01,Republic of Karelia,0.8969,3.782,2.0376,0.1108,0.1721
2018-04-01,Republic of Karelia,1.1967,5.1383,0.2961,0.2156,0.1269
2018-05-01,Republic of Karelia,1.4293,6.0985,2.2821,0.2074,0.1526
2018-06-01,Republic of Karelia,1.4157,6.4127,0.8874,0.1179,0.157
2018-07-01,Republic of Karelia,1.0327,5.0752,2.3845,0.2345,0.1027
2018-08-01,Republic of Karelia,1.4173,5.6804,2.4327,0.0925,0.1295
2018-09-01,Republic of Karelia,0.3154,2.9084,1.0335,0.0526,0.1148
2018-10-01,Republic of Karelia,0.3111,4.2699,1.1444,0.1841,0.1553
2018-11-01,Republic of Karelia,0.9966,1.6335,1.6974,0.053,0.0351
2018-12-01,Republic of Karelia,0.8081,4.5595,1.3244,0.2358,0.1827
2019-01-01,Republic of Karelia,1.1032,7.109,2.2631,0.1855,0.2054
2019-02-01,Republic of Karelia,0.7046,4.3226,2.2051,0.1251,0.096
2019-03-01,Republic of Karelia,0.4964,4.3368,1.1427,0.0955,0.0748
2019-04-01,Republic of Karelia,1.0415,3.9515,0.4665,0.0905,0.0568
2019-05-01,Republic of Karelia,1.1979,6.1621,1.5243,0.1781,0.1541
2019-06-01,Republic of Karelia,0.5037,6.1368,1.0573,0.1833,0.2264
2019-07-01,Republic of Karelia,0.498,4.0127,1.5936,0.1087,0.1131
2019-08-01,Republic of Karelia,0.6033,7.721,2.281,0.1113,0.0887
2019-09-01,Republic of Karelia,1.4278,5.2827,0.9286,0.124,0.1206
2019-10-01,Republic of Karelia,0.682,1.8756,1.3748,0.2044,0.0456
2019-11-01,Republic of Karelia,1.2883,1.8751,1.2898,0.1341,0.1016
2019-12-01,Republic of Karelia,1.0533,5.4143,1.8734,0.1594,0.1168
2020-01-01,Republic of Karelia,0.9666,4.4982,1.5494,0.2198,0.1133
2020-02-01,Republic of Karelia,1.244,3.0917,1.5262,0.2194,0.1316
2020-03-01,Republic of Karelia,0.603,6.4639,1.55,0.0956,0.1167
2020-04-01,Republic of Karelia,0.9059,2.0155,0.8783,0.0422,0.1492
2020-05-01,Republic of Karelia,0.9989,5.1962,1.3067,0.1554,0.1248
2020-06-01,Republic of Karelia,0.5485,6.1269,1.5736,0.1489,0.0666
2020-07-01,Republic of Karelia,0.9255,6.5125,1.0494,0.1983,0.1479
2020-08-01,Republic of Karelia,0.9625,5.5435,1.525,0.0956,0.0947
2020-09-01,Republic of Karelia,1.4268,2.8239,1.6293,0.1372,0.1005
2020-10-01,Republic of Karelia,0.1723,6.7032,1.11,0.1992,0.0223
2020-11-01,Republic of Karelia,1.085,3.2088,0.3581,0.0446,0.1516
2020-12-01,Republic of Karelia,0.961,6.1156,1.344,0.1436,0.0807
2021-01-01,Republic of Karelia,1.6911,5.4206,1.3347,0.1727,0.1582
2021-02-01,Republic of Karelia,0.7218,2.4856,1.6843,0.0906,0.1027
2021-03-01,Republic of Karelia,1.3154,6.1872,1.5161,0.1485,0.1322
2021-04-01,Republic of Karelia,0.2494,2.9867,0.3478,0.028,0.1022
2021-05-01,Republic of Karelia,1.2516,4.6022,1.2361,0.1328,0.1277
2021-06-01,Republic of Karelia,1.1483,4.8494,1.533,0.1144,0.1112
2021-07-01,Republic of Karelia,1.0425,6.001,0.8826,0.141,0.076
2021-08-01,Republic of Karelia,0.6984,4.8605,0.6199,0.1415,0.0906
2021-09-01,Republic of Karelia,0.3063,3.4237,1.2428,0.155,0.0351
2021-10-01,Republic of Karelia,1.6474,4.201,1.122,0.1894,0.0902
2021-11-01,Republic of Karelia,1.4734,5.953,0.3943,0.146,0.041
2021-12-01,Republic of Karelia,0.7544,6.5289,1.5865,0.14,0.1328
2022-01-01,Republic of Karelia,1.0622,4.1352,1.3014,0.1431,0.1002
2022-02-01,Republic of Karelia,1.2347,5.49,0.769,0.0803,0.0733
2022-03-01,Republic of Karelia,0.5248,4.5459,1.1971,0.0877,0.07
2022-04-01,Republic of Karelia,0.26,1.035,0.5949,0.1483,0.1009
2022-05-01,Republic of Karelia,1.0348,4.1551,1.2811,0.1594,0.0946
2022-06-01,Republic of Karelia,1.3622,3.2142,1.2253,0.1677,0.0474
2022-07-01,Republic of Karelia,1.5018,5.732,0.9552,0.1689,0.0846
2022-08-01,Republic of Karelia,1.1498,4.4918,0.8796,0.1693,0.1352
2022-09-01,Republic of Karelia,0.6213,6.1813,0.9579,0.0848,0.084
2022-10-01,Republic of Karelia,1.0048,5.3794,1.3235,0.0519,0.0967
2022-11-01,Republic of Karelia,1.1353,5.331,0.6063,0.1345,0.1034
2022-12-01,Republic of Karelia,0.8081,4.109,0.9087,0.104,0.1098
2023-01-01,Republic of Karelia,1.3349,4.3609,1.2779,0.1151,0.1533
2023-02-01,Republic of Karelia,1.1726,3.0153,1.4512,0.1481,0.1397
2023-03-01,Republic of Karelia,1.129,4.2476,1.0465,0.089,0.0592
2023-04-01,Republic of Karelia,1.0707,3.6822,0.1711,0.1249,0.0558
2023-05-01,Republic of Karelia,0.9803,4.8435,1.4421,0.1353,0.1328
2023-06-01,Republic of Karelia,1.0398,5.351,0.756,0.0822,0.1556
2023-07-01,Republic of Karelia,0.894,6.3262,1.2115,0.1352,0.1053
2023-08-01,Republic of Karelia,1.3855,6.375,0.946,0.1509,0.057
2023-09-01,Republic of Karelia,0.2995,5.1602,1.0916,0.1133,0.0677
2023-10-01,Republic of Karelia,0.2891,1.1428,1.0982,0.142,0.0886
2023-11-01,Republic of Karelia,0.6283,3.8333,0.649,0.0789,0.0741
2023-12-01,Republic of Karelia,1.2762,3.362,1.0589,0.085,0.111
2005-01-01,Kemerovo Oblast,0.3738,2.4729,1.7396,0.1201,0.031
2005-02-01,Kemerovo Oblast,0.2272,2.8386,1.8218,0.0527,0.0448
2005-03-01,Kemerovo Oblast,0.2878,2.1288,0.7978,0.1021,0.0443
2005-04-01,Kemerovo Oblast,0.1397,0.8291,0.8553,0.1429,0.0453
2005-05-01,Kemerovo Oblast,0.4249,2.6918,2.0601,0.1307,0.0388
2005-06-01,Kemerovo Oblast,0.272,2.9088,1.5481,0.058,0.0213
2005-07-01,Kemerovo Oblast,0.4126,2.282,1.1377,0.0653,0.0161
2005-08-01,Kemerovo Oblast,0.2864,1.8582,1.9476,0.1065,0.0358
2005-09-01,Kemerovo Oblast,0.3185,0.9441,0.7779,0.027,0.0132
2005-10-01,Kemerovo Oblast,0.2321,2.2547,1.7928,0.0836,0.0292
2005-11-01,Kemerovo Oblast,0.3265,1.5117,0.724,0.1443,0.0378
2005-12-01,Kemerovo Oblast,0.2984,2.8793,1.5972,0.0669,0.0424
2006-01-01,Kemerovo Oblast,0.3769,2.2585,1.4889,0.0486,0.0168
2006-02-01,Kemerovo Oblast,0.24,2.8709,2.0647,0.0689,0.0174
2006-03-01,Kemerovo Oblast,0.1493,3.2462,1.9366,0.0608,0.0188
2006-04-01,Kemerovo Oblast,0.0642,1.7296,1.7729,0.0232,0.0133
2006-05-01,Kemerovo Oblast,0.2884,2.4025,1.4161,0.0563,0.016
2006-06-01,Kemerovo Oblast,0.2104,1.6164,1.305,0.0492,0.0168
2006-07-01,Kemerovo Oblast,0.2301,1.1814,1.4354,0.0349,0.0192
2006-08-01,Kemerovo Oblast,0.1511,2.521,1.5415,0.0306,0.0156
2006-09-01,Kemerovo Oblast,0.2012,0.777,1.176,0.0134,0.022
2006-10-01,Kemerovo Oblast,0.1944,2.6689,0.2731,0.0502,0.007
2006-11-01,Kemerovo Oblast,0.2093,2.115,1.332,0.032,0.0159
2006-12-01,Kemerovo Oblast,0.1847,2.7126,1.6579,0.0321,0.0214
2007-01-01,Kemerovo Oblast,0.2887,2.3012,2.0834,0.0497,0.0209
2007-02-01,Kemerovo Oblast,0.2218,2.4559,1.4684,0.0312,0.018
2007-03-01,Kemerovo Oblast,0.1842,1.7674,1.5766,0.0644,0.0246
2007-04-01,Kemerovo Oblast,0.036,1.2208,0.6988,0.0502,0.0113
2007-05-01,Kemerovo Oblast,0.2019,3.1999,2.195,0.0557,0.017
2007-06-01,Kemerovo Oblast,0.1638,2.6964,1.4914,0.0448,0.0238
2007-07-01,Kemerovo Oblast,0.2845,2.7569,2.0962,0.0365,0.0118
2007-08-01,Kemerovo Oblast,0.0961,1.3565,1.128,0.0531,0.0217
2007-09-01,Kemerovo Oblast,0.2746,2.0214,0.5156,0.0586,0.0156
2007-10-01,Kemerovo Oblast,0.2931,1.4571,2.2828,0.0617,0.0122
2007-11-01,Kemerovo Oblast,0.036,3.1184,0.2452,0.0394,0.0043
2007-12-01,Kemerovo Oblast,0.2194,2.2481,1.5186,0.0547,0.0188
2008-01-01,Kemerovo Oblast,0.2153,2.8249,2.0762,0.0618,0.021
2008-02-01,Kemerovo Oblast,0.2143,3.1078,1.9095,0.0558,0.0092
2008-03-01,Kemerovo Oblast,0.1311,3.3204,1.7252,0.0314,0.0158
2008-04-01,Kemerovo Oblast,0.1237,1.0944,1.1582,0.0471,0.003
2008-05-01,Kemerovo Oblast,0.2661,3.6863,1.579,0.0727,0.0271
2008-06-01,Kemerovo Oblast,0.1162,2.3811,1.9233,0.0563,0.0093
2008-07-01,Kemerovo Oblast,0.2758,1.6792,0.7567,0.0411,0.0195
2008-08-01,Kemerovo Oblast,0.1621,2.5984,1.6726,0.0448,0.0132
2008-09-01,Kemerovo Oblast,0.1033,2.5794,1.9729,0.0604,0.0242
2008-10-01,Kemerovo Oblast,0.0735,1.971,0.9821,0.0556,0.0127
2008-11-01,Kemerovo Oblast,0.1491,1.1112,1.888,0.0385,0.0183
2008-12-01,Kemerovo Oblast,0.2694,2.2459,1.1561,0.0346,0.0267
2009-01-01,Kemerovo Oblast,0.401,3.3542,2.0518,0.1032,0.0264
2009-02-01,Kemerovo Oblast,0.2865,1.2018,2.0492,0.0701,0.027
2009-03-01,Kemerovo Oblast,0.1376,3.4048,1.2681,0.0841,0.0294
2009-04-01,Kemerovo Oblast,0.3168,3.0478,1.66,0.0516,0.0292
2009-05-01,Kemerovo Oblast,0.3907,2.8334,1.7859,0.0839,0.0314
2009-06-01,Kemerovo Oblast,0.1729,2.9722,2.6147,0.0586,0.0211
2009-07-01,Kemerovo Oblast,0.2675,2.0523,1.9009,0.0578,0.0234
2009-08-01,Kemerovo Oblast,0.3213,2.9299,1.4037,0.0873,0.0249
2009-09-01,Kemerovo Oblast,0.1441,1.5305,1.8347,0.1174,0.0087
2009-10-01,Kemerovo Oblast,0.0471,2.5615,0.9215,0.1015,0.0311
2009-11-01,Kemerovo Oblast,0.2083,2.1047,0.4452,0.0293,0.022
2009-12-01,Kemerovo Oblast,0.3062,2.8068,2.2642,0.0554,0.0253
2010-01-01,Kemerovo Oblast,0.3501,6.3097,2.1878,0.0996,0.034
2010-02-01,Kemerovo Oblast,0.5483,5.4613,1.7747,0.0562,0.0135
2010-03-01,Kemerovo Oblast,0.3173,2.4491,1.209,0.0679,0.017
2010-04-01,Kemerovo Oblast,0.5127,1.7517,2.6962,0.0493,0.0341
2010-05-01,Kemerovo Oblast,0.3809,4.4315,2.4972,0.1329,0.0221
2010-06-01,Kemerovo Oblast,0.2116,2.9958,0.9612,0.078,0.0155
2010-07-01,Kemerovo Oblast,0.3585,2.6022,2.1444,0.1239,0.0289
2010-08-01,Kemerovo Oblast,0.3822,3.768,1.5672,0.0689,0.0223
2010-09-01,Kemerovo Oblast,0.0577,0.8942,2.7028,0.1149,0.0338
2010-10-01,Kemerovo Oblast,0.3219,1.396,0.7267,0.1137,0.0249
2010-11-01,Kemerovo Oblast,0.2749,1.9691,0.3462,0.1142,0.025
2010-12-01,Kemerovo Oblast,0.4839,2.8713,1.2866,0.0805,0.0289
2011-01-01,Kemerovo Oblast,0.4798,6.6534,1.9771,0.0785,0.037
2011-02-01,Kemerovo Oblast,0.3762,7.0122,2.5715,0.1163,0.0253
2011-03-01,Kemerovo Oblast,0.2504,6.6929,1.7194,0.0867,0.023
2011-04-01,Kemerovo Oblast,0.0903,4.5339,0.7962,0.086,0.0097
2011-05-01,Kemerovo Oblast,0.3491,6.4489,1.8298,0.0796,0.0279
2011-06-01,Kemerovo Oblast,0.1928,3.4252,1.8229,0.0891,0.0302
2011-07-01,Kemerovo Oblast,0.2579,4.2031,1.9138,0.0729,0.0311
2011-08-01,Kemerovo Oblast,0.5158,9.2533,2.5466,0.1152,0.0201
2011-09-01,Kemerovo Oblast,0.0811,7.7021,0.9967,0.1061,0.0336
2011-10-01,Kemerovo Oblast,0.5542,2.7209,1.4032,0.0802,0.015
2011-11-01,Kemerovo Oblast,0.2517,3.7015,1.8664,0.0278,0.0067
2011-12-01,Kemerovo Oblast,0.3006,6.2526,1.7565,0.0615,0.0404
2012-01-01,Kemerovo Oblast,0.4733,8.256,2.2251,0.1112,0.0412
2012-02-01,Kemerovo Oblast,0.3808,6.4301,1.2912,0.1161,0.025
2012-03-01,Kemerovo Oblast,0.374,7.9561,1.7594,0.1583,0.0416
2012-04-01,Kemerovo Oblast,0.1205,4.1765,1.2507,0.0681,0.014
2012-05-01,Kemerovo Oblast,0.3946,7.3,1.6754,0.1619,0.0459
2012-06-01,Kemerovo Oblast,0.4186,6.4254,1.6262,0.1776,0.0163
2012-07-01,Kemerovo Oblast,0.5139,5.0627,2.4324,0.1699,0.0451
2012-08-01,Kemerovo Oblast,0.2824,3.9968,1.3914,0.1509,0.0206
2012-09-01,Kemerovo Oblast,0.48,8.96,0.552,0.0737,0.043
2012-10-01,Kemerovo Oblast,0.0933,4.8233,1.3579,0.0506,0.0363
2012-11-01,Kemerovo Oblast,0.3647,8.5391,2.088,0.088,0.024
2012-12-01,Kemerovo Oblast,0.5038,5.5739,1.6503,0.0738,0.047
2013-01-01,Kemerovo Oblast,0.3305,9.9103,2.1094,0.1005,0.0348
2013-02-01,Kemerovo Oblast,0.1724,9.9342,2.0105,0.0927,0.0198
2013-03-01,Kemerovo Oblast,0.3449,7.4496,1.6782,0.0531,0.0536
2013-04-01,Kemerovo Oblast,0.4377,2.3811,2.0724,0.1293,0.0292
2013-05-01,Kemerovo Oblast,0.3195,9.3237,2.3187,0.1269,0.0428
2013-06-01,Kemerovo Oblast,0.2776,6.3186,1.4217,0.1476,0.0326
2013-07-01,Kemerovo Oblast,0.4439,11.1021,2.0111,0.0972,0.0278
2013-08-01,Kemerovo Oblast,0.447,4.1888,1.7058,0.1369,0.0256
2013-09-01,Kemerovo Oblast,0.4085,5.1774,2.0811,0.1311,0.0103
2013-10-01,Kemerovo Oblast,0.3484,2.3888,0.2669,0.0847,0.0464
2013-11-01,Kemerovo Oblast,0.4751,10.4299,0.3285,0.0934,0.0289
2013-12-01,Kemerovo Oblast,0.2945,9.1955,1.6957,0.1067,0.0482
2014-01-01,Kemerovo Oblast,0.8979,5.9069,2.2837,0.1492,0.09
2014-02-01,Kemerovo Oblast,1.048,3.3225,1.9795,0.117,0.1096
2014-03-01,Kemerovo Oblast,0.9037,4.8187,2.1298,0.1674,0.0794
2014-04-01,Kemerovo Oblast,0.3116,8.2192,1.5995,0.1589,0.0683
2014-05-01,Kemerovo Oblast,0.7601,7.4416,2.4642,0.2344,0.0921
2014-06-01,Kemerovo Oblast,0.6719,3.7461,1.6997,0.1436,0.0553
2014-07-01,Kemerovo Oblast,0.8725,5.4398,1.0606,0.207,0.074
2014-08-01,Kemerovo Oblast,0.6164,8.2337,0.8591,0.1323,0.0801
2014-09-01,Kemerovo Oblast,0.9494,1.5916,0.9782,0.0839,0.0602
2014-10-01,Kemerovo Oblast,0.7875,7.77,2.139,0.0949,0.0431
2014-11-01,Kemerovo Oblast,0.3589,3.4864,0.2736,0.1424,0.0596
2014-12-01,Kemerovo Oblast,0.6221,5.1234,2.1332,0.169,0.0882
2015-01-01,Kemerovo Oblast,0.746,6.7792,1.6629,0.2058,0.0733
2015-02-01,Kemerovo Oblast,0.9617,5.3975,2.1194,0.1287,0.0311
2015-03-01,Kemerovo Oblast,0.6105,6.691,0.7582,0.0723,0.0581
2015-04-01,Kemerovo Oblast,0.5968,1.9888,1.3182,0.0953,0.0428
2015-05-01,Kemerovo Oblast,0.842,8.7394,2.0073,0.15,0.0856
2015-06-01,Kemerovo Oblast,0.9841,7.2344,1.3533,0.1831,0.0369
2015-07-01,Kemerovo Oblast,0.3648,8.3699,0.9183,0.2105,0.0794
2015-08-01,Kemerovo Oblast,1.1485,8.9191,1.2141,0.2103,0.0519
2015-09-01,Kemerovo Oblast,0.1477,2.9717,1.8413,0.0556,0.0588
2015-10-01,Kemerovo Oblast,0.6476,4.5039,1.195,0.0671,0.0433
2015-11-01,Kemerovo Oblast,1.1457,2.0369,1.4363,0.0338,0.0539
2015-12-01,Kemerovo Oblast,1.1047,4.8681,1.7757,0.1874,0.0849
2016-01-01,Kemerovo Oblast,1.1592,6.5935,1.4152,0.1275,0.0821
2016-02-01,Kemerovo Oblast,0.6617,3.4238,1.2155,0.1214,0.08
2016-03-01,Kemerovo Oblast,0.944,7.2747,1.2808,0.0617,0.0404
2016-04-01,Kemerovo Oblast,0.5936,6.2146,0.8978,0.1277,0.0154
2016-05-01,Kemerovo Oblast,1.1369,7.2095,0.9856,0.1723,0.0586
2016-06-01,Kemerovo Oblast,0.6163,3.8229,1.435,0.1045,0.0735
2016-07-01,Kemerovo Oblast,0.8108,4.3652,1.457,0.0892,0.0852
2016-08-01,Kemerovo Oblast,0.7864,6.7965,1.1777,0.1288,0.0759
2016-09-01,Kemerovo Oblast,0.2871,6.7882,0.7426,0.0226,0.0565
2016-10-01,Kemerovo Oblast,0.7218,5.5423,0.7242,0.0745,0.0527
2016-11-01,Kemerovo Oblast,0.2859,1.4101,1.0654,0.1224,0.0201
2016-12-01,Kemerovo Oblast,1.1963,3.0589,1.5031,0.1472,0.0595
2017-01-01,Kemerovo Oblast,0.9457,7.2269,1.4866,0.1519,0.075
2017-02-01,Kemerovo Oblast,0.8929,4.4429,0.5913,0.0543,0.0439
2017-03-01,Kemerovo Oblast,0.5648,8.0125,1.5048,0.1334,0.0265
2017-04-01,Kemerovo Oblast,0.8169,8.0949,0.9987,0.0344,0.0751
2017-05-01,Kemerovo Oblast,0.7053,6.527,1.2254,0.156,0.0699
2017-06-01,Kemerovo Oblast,0.7442,4.8214,1.191,0.1152,0.0596
2017-07-01,Kemerovo Oblast,0.6245,6.9154,1.2433,0.1658,0.0355
2017-08-01,Kemerovo Oblast,0.8101,6.8633,1.3797,0.0913,0.0519
2017-09-01,Kemerovo Oblast,0.8287,1.765,1.437,0.0698,0.0176
2017-10-01,Kemerovo Oblast,0.4168,3.5151,1.0705,0.023,0.0468
2017-11-01,Kemerovo Oblast,0.9415,2.0311,0.7099,0.1388,0.0262
2017-12-01,Kemerovo Oblast,0.7086,6.8845,0.7618,0.166,0.0719
2018-01-01,Kemerovo Oblast,1.0001,6.927,1.7359,0.1191,0.059
2018-02-01,Kemerovo Oblast,0.7314,8.0744,0.6159,0.1846,0.0664
2018-03-01,Kemerovo Oblast,0.5338,4.5794,1.0381,0.1142,0.0318
2018-04-01,Kemerovo Oblast,0.485,4.6653,1.5267,0.1721,0.0754
2018-05-01,Kemerovo Oblast,0.8681,6.9966,1.363,0.1336,0.0567
2018-06-01,Kemerovo Oblast,0.9239,6.0713,1.6657,0.1867,0.0471
2018-07-01,Kemerovo Oblast,0.3866,8.0104,0.9897,0.085,0.0441
2018-08-01,Kemerovo Oblast,0.5824,4.8604,1.3067,0.0949,0.0393
2018-09-01,Kemerovo Oblast,0.1944,5.9342,0.5212,0.0795,0.0332
2018-10-01,Kemerovo Oblast,0.4138,5.4347,0.6068,0.1613,0.044
2018-11-01,Kemerovo Oblast,0.362,1.7269,0.5796,0.0283,0.0487
2018-12-01,Kemerovo Oblast,0.9986,8.0894,1.7505,0.1206,0.0641
2019-01-01,Kemerovo Oblast,0.6835,7.366,1.2104,0.1794,0.0635
2019-02-01,Kemerovo Oblast,0.5663,4.352,0.7505,0.1856,0.0388
2019-03-01,Kemerovo Oblast,0.7106,4.8147,0.7521,0.0938,0.0398
2019-04-01,Kemerovo Oblast,0.1638,7.193,1.746,0.1302,0.0813
2019-05-01,Kemerovo Oblast,0.5076,5.939,1.72,0.1811,0.0771
2019-06-01,Kemerovo Oblast,0.3366,8.5322,1.3628,0.177,0.0743
2019-07-01,Kemerovo Oblast,0.7138,6.0264,1.1429,0.1541,0.0525
2019-08-01,Kemerovo Oblast,0.5967,6.6332,1.5174,0.0931,0.0482
2019-09-01,Kemerovo Oblast,0.6524,2.4872,0.7181,0.1082,0.0476
2019-10-01,Kemerovo Oblast,0.0963,9.0296,1.4211,0.0686,0.0499
2019-11-01,Kemerovo Oblast,0.2997,6.3181,0.262,0.0724,0.0603
2019-12-01,Kemerovo Oblast,0.5728,6.6086,1.5967,0.1567,0.0668
2020-01-01,Kemerovo Oblast,0.8001,7.56,1.2632,0.1223,0.0984
2020-02-01,Kemerovo Oblast,0.3837,7.8388,1.3605,0.1479,0.0521
2020-03-01,Kemerovo Oblast,0.5888,8.6245,0.7281,0.1813,0.0413
2020-04-01,Kemerovo Oblast,0.5739,6.5668,0.6683,0.1615,0.0437
2020-05-01,Kemerovo Oblast,0.7744,5.3265,1.2314,0.1556,0.078
2020-06-01,Kemerovo Oblast,0.3721,3.0462,0.5289,0.0655,0.0561
2020-07-01,Kemerovo Oblast,0.4331,8.5661,1.3115,0.1485,0.0597
2020-08-01,Kemerovo Oblast,0.634,3.496,1.3033,0.1876,0.0346
2020-09-01,Kemerovo Oblast,0.4807,3.2488,1.389,0.2015,0.0621
2020-10-01,Kemerovo Oblast,0.1999,5.1175,0.5117,0.1598,0.0931
2020-11-01,Kemerovo Oblast,0.2219,5.5311,0.3326,0.0685,0.0895
2020-12-01,Kemerovo Oblast,0.4375,7.6777,0.6715,0.1999,0.0915
2021-01-01,Kemerovo Oblast,0.477,6.809,0.9814,0.1277,0.0532
2021-02-01,Kemerovo Oblast,0.3505,3.8742,0.6192,0.0571,0.0642
2021-03-01,Kemerovo Oblast,0.3742,8.9473,0.4969,0.1263,0.0585
2021-04-01,Kemerovo Oblast,0.5401,9.3445,0.6711,0.1093,0.0172
2021-05-01,Kemerovo Oblast,0.4445,6.5034,0.8126,0.0988,0.0706
2021-06-01,Kemerovo Oblast,0.1771,7.2669,1.0118,0.1184,0.0344
2021-07-01,Kemerovo Oblast,0.3081,4.1992,0.5045,0.0812,0.0281
2021-08-01,Kemerovo Oblast,0.4153,8.0989,0.3863,0.1049,0.0343
2021-09-01,Kemerovo Oblast,0.0647,4.9807,0.9944,0.1347,0.011
2021-10-01,Kemerovo Oblast,0.4316,2.2094,0.3204,0.0443,0.0593
2021-11-01,Kemerovo Oblast,0.4984,6.0241,0.1319,0.0818,0.0323
2021-12-01,Kemerovo Oblast,0.4184,3.8425,0.4696,0.1156,0.0369
2022-01-01,Kemerovo Oblast,0.4861,6.4599,0.9529,0.1435,0.0568
2022-02-01,Kemerovo Oblast,0.5377,9.1464,0.5831,0.097,0.0543
2022-03-01,Kemerovo Oblast,0.4374,3.6559,0.7891,0.1297,0.0309
2022-04-01,Kemerovo Oblast,0.5769,1.7565,0.2567,0.1272,0.0252
2022-05-01,Kemerovo Oblast,0.5768,7.0614,0.6355,0.1162,0.0467
2022-06-01,Kemerovo Oblast,0.2876,3.8066,0.2985,0.0798,0.0489
2022-07-01,Kemerovo Oblast,0.2126,6.7481,0.3547,0.1293,0.0198
2022-08-01,Kemerovo Oblast,0.2452,9.5788,0.8164,0.0537,0.0588
2022-09-01,Kemerovo Oblast,0.4392,5.1028,0.9174,0.147,0.0172
2022-10-01,Kemerovo Oblast,0.4454,8.585,0.3792,0.0487,0.0394
2022-11-01,Kemerovo Oblast,0.3649,4.9925,0.3567,0.0361,0.0577
2022-12-01,Kemerovo Oblast,0.2901,5.5062,0.4597,0.0919,0.0442
2023-01-01,Kemerovo Oblast,0.4822,5.4298,0.8117,0.112,0.0422
2023-02-01,Kemerovo Oblast,0.4058,7.1714,0.621,0.1314,0.019
2023-03-01,Kemerovo Oblast,0.428,7.3046,0.7804,0.1174,0.0576
2023-04-01,Kemerovo Oblast,0.1173,0.8482,0.4395,0.0363,0.0148
2023-05-01,Kemerovo Oblast,0.4722,4.9838,0.8334,0.1331,0.0454
2023-06-01,Kemerovo Oblast,0.5684,5.8366,0.3277,0.1471,0.0567
2023-07-01,Kemerovo Oblast,0.4844,5.2134,0.5948,0.1126,0.058
2023-08-01,Kemerovo Oblast,0.2741,6.9915,0.73,0.0637,0.0406
2023-09-01,Kemerovo Oblast,0.1674,4.4919,0.7624,0.0703,0.0197
2023-10-01,Kemerovo Oblast,0.3481,5.0969,0.3192,0.0918,0.0536
2023-11-01,Kemerovo Oblast,0.5079,3.4461,0.9125,0.0902,0.0527
2023-12-01,Kemerovo Oblast,0.6442,3.586,0.4674,0.0941,0.0398
2005-01-01,Kirov Oblast,0.2407,1.1476,1.0502,0.0403,0.0131
2005-02-01,Kirov Oblast,0.093,1.1514,1.2952,0.0383,0.0089
2005-03-01,Kirov Oblast,0.1431,1.3618,1.0264,0.0277,0.0077
2005-04-01,Kirov Oblast,0.178,0.8579,0.7412,0.0252,0.0083
2005-05-01,Kirov Oblast,0.2415,1.0145,1.2283,0.0355,0.0096
2005-06-01,Kirov Oblast,0.1896,1.3099,1.6115,0.0438,0.0074
2005-07-01,Kirov Oblast,0.1159,0.6116,1.3471,0.0382,0.005
2005-08-01,Kirov Oblast,0.1979,0.6378,0.679,0.0277,0.0118
2005-09-01,Kirov Oblast,0.1024,1.6333,1.5172,0.0433,0.0074
2005-10-01,Kirov Oblast,0.1843,0.8849,0.5722,0.0123,0.0126
2005-11-01,Kirov Oblast,0.1684,0.3898,0.851,0.0284,0.0014
2005-12-01,Kirov Oblast,0.1451,1.3997,0.8806,0.0393,0.0068
2006-01-01,Kirov Oblast,0.1934,1.3779,1.5035,0.0396,0.0112
2006-02-01,Kirov Oblast,0.0786,1.0589,1.1931,0.0238,0.0068
2006-03-01,Kirov Oblast,0.129,0.9123,1.1484,0.0374,0.0081
2006-04-01,Kirov Oblast,0.0371,1.5299,0.5649,0.015,0.0078
2006-05-01,Kirov Oblast,0.2167,1.2599,1.079,0.0365,0.0102
2006-06-01,Kirov Oblast,0.083,1.092,1.5466,0.034,0.0062
2006-07-01,Kirov Oblast,0.1008,0.8622,0.9657,0.0196,0.0115
2006-08-01,Kirov Oblast,0.1217,1.2599,1.3368,0.0161,0.014
2006-09-01,Kirov Oblast,0.2073,0.4686,0.6007,0.011,0.0077
2006-10-01,Kirov Oblast,0.0432,0.9191,1.2073,0.0179,0.0022
2006-11-01,Kirov Oblast,0.0977,0.9467,1.4351,0.0129,0.0059
2006-12-01,Kirov Oblast,0.1915,1.4127,1.019,0.0362,0.0084
2007-01-01,Kirov Oblast,0.228,1.2017,1.4487,0.0293,0.0109
2007-02-01,Kirov Oblast,0.1454,0.9908,1.4251,0.0302,0.0103
2007-03-01,Kirov Oblast,0.1947,0.6333,0.5568,0.0221,0.0091
2007-04-01,Kirov Oblast,0.0556,1.1235,0.1928,0.0165,0.0073
2007-05-01,Kirov Oblast,0.2065,1.8718,1.199,0.036,0.0092
2007-06-01,Kirov Oblast,0.1353,1.4968,1.4788,0.0314,0.0098
2007-07-01,Kirov Oblast,0.1177,1.9146,0.9489,0.0116,0.0041
2007-08-01,Kirov Oblast,0.0997,1.5084,1.171,0.0287,0.0048
2007-09-01,Kirov Oblast,0.1887,0.6984,1.1654,0.0317,0.01
2007-10-01,Kirov Oblast,0.2095,1.6702,0.9471,0.0261,0.0109
2007-11-01,Kirov Oblast,0.0795,1.1365,1.2152,0.0139,0.0072
